WKT,ID,NAME,NAME_EN,TYPE
"POINT (44.4358710657962 40.1778149628508)","45827",,,convenience
"POINT (44.4379791422735 40.1792072178673)","45828",,,tower
"POINT (44.4376983289157 40.1792884804771)","45829",,,tower
"POINT (44.4381619494338 40.1791755089509)","45830",,,tower
"POINT (44.4391468623113 40.1784142846077)","45831",,,car_repair
"POINT (44.4379834541868 40.1812277041707)","45832",,,tower
"POINT (44.4382526792775 40.1811794558869)","45833",,,tower
"POINT (44.4374961181452 40.1819631602489)","45834",,,tower
"POINT (44.4340904252401 40.1871634911846)","45835",????? ????,,florist
"POINT (44.4332306476816 40.1873446634593)","45836",,,tower
"POINT (44.4334356432295 40.1874596115266)","45837",,,tower
"POINT (44.4339439100172 40.187647920059)","45838",,,tower
"POINT (44.4364008921508 40.1838855619541)","45839",,,tower
"POINT (44.4365502819826 40.1840303695582)","45840",,,tower
"POINT (44.4369576679639 40.1830462207958)","45841",,,tower
"POINT (44.4378819445597 40.1838200895994)","45842",,,tower
"POINT (44.4380151647164 40.1836365058779)","45843",,,tower
"POINT (44.4381630274121 40.1835479737375)","45844",,,tower
"POINT (44.4390603545495 40.1826393116023)","45845",,,tower
"POINT (44.439403510988 40.1826170066763)","45846",,,tower
"POINT (44.4396499188704 40.1828274962552)","45847",,,tower
"POINT (44.438630510686 40.1834652063761)","45848",,,tower
"POINT (44.4389247089415 40.1833508005785)","45849",,,tower
"POINT (44.4383284970875 40.1835794747216)","45850",,,tower
"POINT (44.4392241174257 40.1832935632924)","45851",,,tower
"POINT (44.439569609484 40.1832427085409)","45852",,,tower
"POINT (44.4372496204313 40.1840705175833)","45853",,,tower
"POINT (44.4372383914902 40.1851261619149)","45854",,,gate
"POINT (44.4390788598443 40.184325954547)","45855",,,transformer
"POINT (44.4343592910046 40.1877402898695)","45856",,,tower
"POINT (44.4347060407043 40.1878730112047)","45857",,,tower
"POINT (44.4373240907683 40.1864972671585)","45858",,,tower
"POINT (44.4376821592406 40.1866149617222)","45859",,,tower
"POINT (44.4385171432971 40.1856362034007)","45860",,,tower
"POINT (44.43901454047 40.1854983992439)","45861",,,tower
"POINT (44.4402228643586 40.1782493549728)","45862",,,traffic_signals
"POINT (44.4417948262743 40.1770524877924)","45863",School No 184,School No 184,school
"POINT (44.4409285808458 40.1785289046339)","45864",??? ????,Nor Zovk,supermarket
"POINT (44.4418430658051 40.1797436591071)","45865","Astghik, ??????",Astghik,supermarket
"POINT (44.4428340872265 40.1782584834234)","45866",Kindergarten No169,,kindergarten
"POINT (44.443913682535 40.1772757609241)","45867",School No176,School No176,school
"POINT (44.4439902189972 40.1784838802635)","45869",Kindergarden N105,,kindergarten
"POINT (44.4449288686375 40.1793773613452)","45870",Kindergarden N277,,kindergarten
"POINT (44.4417810820505 40.1805437832597)","45871",,,crossing
"POINT (44.4418904070205 40.1811061568638)","45872",,,traffic_signals
"POINT (44.4423876245303 40.1810069834339)","45873",,,crossing
"POINT (44.4412378707982 40.1812119874504)","45875",,,crossing
"POINT (44.441593154493 40.1811310703046)","45876",,,bus_stop
"POINT (44.4420090744696 40.1813600950889)","45877",,,crossing
"POINT (44.4425798640011 40.1809686180336)","45878",,,crossing
"POINT (44.4426696955295 40.1809513913441)","45879",,,crossing
"POINT (44.4450975722479 40.1803494839491)","45880",????????? ??????,Hardware shop,hardware
"POINT (44.4440027055796 40.1808973777515)","45881",HayPost 0084,,post_office
"POINT (44.4444548276621 40.180826960983)","45882",?????????,,hardware
"POINT (44.4447733702619 40.1805273114217)","45883",,,bus_stop
"POINT (44.4460720646681 40.1780153779532)","45884",AREXIMBANK (ATM),,atm
"POINT (44.4463830614195 40.1780319190362)","45885",,,pharmacy
"POINT (44.4460610153901 40.1783169603856)","45886",???????,Leopard,cosmetics
"POINT (44.446198008471 40.1785418765888)","45887",,,computer
"POINT (44.4464029141873 40.1787293862621)","45888",VTB (ATM),,atm
"POINT (44.4467962864502 40.179462192706)","45889",ACBA (ATM),,atm
"POINT (44.4468582702048 40.1796685740609)","45890",?????? ? ?? ??????,"""Linum chi Linum""",restaurant
"POINT (44.4486173511941 40.1776770055355)","45891",Gaga,,supermarket
"POINT (44.448775095358 40.1783151758781)","45892",,,playground
"POINT (44.4503153467442 40.1785215607219)","45894",Kindergarten N290,,kindergarten
"POINT (44.4458387721888 40.1802077569728)","45895",??????,Ameria (ATM),atm
"POINT (44.4459262680975 40.1802207972396)","45896",Yerevan City,,supermarket
"POINT (44.4471295614206 40.1798958879494)","45897",,,crossing
"POINT (44.4472131945735 40.1800722066821)","45898",,,traffic_signals
"POINT (44.4468044611193 40.1801523701272)","45899",,,crossing
"POINT (44.447295210759 40.1802516820721)","45900",,,crossing
"POINT (44.4478806428296 40.1814268051894)","45901",,,taxi
"POINT (44.4480236546229 40.1800112604379)","45902",,,car_wash
"POINT (44.4498192970443 40.1812979146276)","45903",Yerevan City,,supermarket
"POINT (44.4412796424589 40.1827959949219)","45904",,,tower
"POINT (44.4411894516043 40.1829406675913)","45905",,,tower
"POINT (44.4399345051524 40.1840307813329)","45906",,,transformer
"POINT (44.4434654232082 40.1825216101408)","45907",??????? ???????,,doctors
"POINT (44.4426813736282 40.1839406712351)","45909",,,tower
"POINT (44.4446587452316 40.1840905572724)","45910",,,drinking_water
"POINT (44.4449323720672 40.1844053580499)","45911",,,drinking_water
"POINT (44.4399115082812 40.1853717125061)","45912",,,tower
"POINT (44.4404892148404 40.1853960067309)","45913",,,tower
"POINT (44.4441377223668 40.1858232817035)","45914",,,car_repair
"POINT (44.4438618497431 40.1860912708164)","45915",lpg fuel,,fuel
"POINT (44.4440417822945 40.1864985024378)","45916",????,,fuel
"POINT (44.445325564667 40.1826146046069)","45917",,,convenience
"POINT (44.4456833636447 40.1848732672103)","45918",,,drinking_water
"POINT (44.4462466073278 40.1852031625034)","45919",,,drinking_water
"POINT (44.4486056730955 40.1838454824489)","45920",,,bus_stop
"POINT (44.4487665613628 40.183803069522)","45921",,,bus_stop
"POINT (44.4487396119043 40.1839193961755)","45922",,,crossing
"POINT (44.4462510090727 40.1858768109835)","45923",,,car_wash
"POINT (44.4466559696028 40.1857292622248)","45924",,,taxi
"POINT (44.4468361716488 40.1857696151265)","45925",,,bus_stop
"POINT (44.447078626944 40.1858829188089)","45926",,,bus_stop
"POINT (44.4471269563063 40.1858886148704)","45927",,,drinking_water
"POINT (44.4457731053416 40.1875119042546)","45928",,,tower
"POINT (44.4471787890982 40.1874972183744)","45929",,,tower
"POINT (44.4492203004128 40.1853037023559)","45930",,,crossing
"POINT (44.449230181881 40.1853341731077)","45931",,,crossing
"POINT (44.4491124127472 40.1854222911508)","45932",,,crossing
"POINT (44.4492872249015 40.1854898207886)","45933",,,crossing
"POINT (44.4493593596188 40.1853774772382)","45934",,,traffic_signals
"POINT (44.4504932131704 40.1876337832121)","45935",,,tower
"POINT (44.4542878765936 40.1667849051407)","45936",School ?91,,school
"POINT (44.455781415585 40.1692050653364)","45944",,,car_parts
"POINT (44.4557621916379 40.1693066585561)","45945",,,shoes
"POINT (44.4559511073422 40.1699326890948)","45946",Petrol,,fuel
"POINT (44.4555969914572 40.1711357910029)","45947",School ?112 Shavarsh Simonyan,,school
"POINT (44.4558991847187 40.1713349902765)","45948",Kindergarten N2,,kindergarten
"POINT (44.4562377597493 40.1677500690009)","45949",Petrol,,fuel
"POINT (44.4564546130589 40.1677428612135)","45950",,,crossing
"POINT (44.4566388575237 40.1678074566901)","45951",,,crossing
"POINT (44.4564883897136 40.1714346583359)","45952","""Mets Khanut""",,supermarket
"POINT (44.4570654674521 40.1714183902123)","45953","""VEGA""",,VegaGroup
"POINT (44.4522790639553 40.1724828115024)","45954",,,convenience
"POINT (44.4547470953669 40.1717872020328)","45955",??. 13,,artwork
"POINT (44.456171913239 40.1722173769954)","45956",,,hairdresser
"POINT (44.4508524494526 40.1743026607306)","45957",??? ?????,Mer Tun,restaurant
"POINT (44.4513399651573 40.1745230600831)","45958",iDram office,,yes
"POINT (44.4525177463263 40.1745527120123)","45959",??????? ?????????? ??????,Malatia Market Bus Stop,bus_stop
"POINT (44.4524323165427 40.1748114108177)","45960",??????? ?????????? ??????,Malatia Market Bus Stop,bus_stop
"POINT (44.4548609119134 40.174689302908)","45961",????-????,VIVA Cell,telecommunication
"POINT (44.4557628204586 40.1748252071445)","45962",ASHIB (ATM),,atm
"POINT (44.4558610961507 40.1748013896035)","45963",?????? ?????,"""Mobile Centre""",«?????? ?????» ?????????? ????
"POINT (44.456709285442 40.1720317712825)","45966",HayPost 0032,,post_office
"POINT (44.4567386603518 40.1720881943746)","45967",???????????,Converse bank (ATM),atm
"POINT (44.4573958678136 40.1721691223045)","45968",ARARATBANK  (ATM),,atm
"POINT (44.4564481451889 40.1721998735197)","45969",,,pharmacy
"POINT (44.4573664030723 40.1724191128067)","45970",?????????,Unibank (ATM),atm
"POINT (44.4575044741315 40.1727054819043)","45971","""Yerevan City""",,supermarket
"POINT (44.4573919152264 40.1728547063579)","45972",VTB bank (ATM),,atm
"POINT (44.4575484017489 40.1728216903042)","45973",,,pharmacy
"POINT (44.4581938412805 40.1726531777634)","45974",Sh-4,,artwork
"POINT (44.4571568261165 40.1730941923872)","45975",????? ?????,Gold Market,department_store
"POINT (44.4569680900753 40.1735186619659)","45976",AREXIMBANK (ATM),,atm
"POINT (44.4571527836977 40.1738184111184)","45977",,,bus_stop
"POINT (44.4572585154067 40.1737468887709)","45978","""Karas"" Malatia",,restaurant
"POINT (44.4574565939268 40.1739627597343)","45979",,,crossing
"POINT (44.4575068097512 40.1739530815913)","45980",,,traffic_signals
"POINT (44.4572197081864 40.1741132855673)","45981",,,bus_stop
"POINT (44.4575554984396 40.1731252177439)","45982",AMERIABANK (ATM),,atm
"POINT (44.4576821608947 40.1731456038665)","45983","""Urartu""",,supermarket
"POINT (44.4575718477778 40.1732644198333)","45984",??????????,Ararat bank (ATM),atm
"POINT (44.4576837778622 40.17392027199)","45985",,,traffic_signals
"POINT (44.457898115889 40.1741638039662)","45986",AEB (ATM),,atm
"POINT (44.4597387639061 40.1729027546402)","45988",School ?90,,school
"POINT (44.457600953193 40.174363886658)","45989",,,crossing
"POINT (44.457650091039 40.1743542085723)","45990",,,traffic_signals
"POINT (44.4578200522908 40.1743205754976)","45991",,,traffic_signals
"POINT (44.4578894920622 40.1743069163462)","45992",,,crossing
"POINT (44.4576644640836 40.1747199157043)","45993","""Curtains"" Malatia",,curtain
"POINT (44.4584433034349 40.1756352044762)","45994",Kamurj UCO CJSC,,bank
"POINT (44.464123800134 40.1668674869097)","45995",,,school
"POINT (44.4651794104244 40.1669992880287)","45996",VTB (ATM),,atm
"POINT (44.4652196549491 40.1671017769511)","45997",HayPost 0068,,post_office
"POINT (44.4663354523635 40.169229296706)","45999",School ?116,,school
"POINT (44.4670066735438 40.1700358600208)","46000",Kanach khanut,,alcohol
"POINT (44.4675466508611 40.1682198777944)","46001",,,police
"POINT (44.4683914265543 40.1692802992488)","46002",Kindergarten N2 ANUSH,,kindergarten
"POINT (44.4681184285394 40.1713279201538)","46003",,,drinking_water
"POINT (44.4700988544148 40.1701014143201)","46004",,,drinking_water
"POINT (44.4643396652968 40.1734094560262)","46005",,,gate
"POINT (44.465213007416 40.1729983706208)","46006",Astxik malatya hivandanoc,Malacia Medical centre,hospital
"POINT (44.4674516989356 40.1741614702367)","46007",?????????? ??????????,Artkahuyq,furniture
"POINT (44.4704048206006 40.1728471559105)","46008",,,tower
"POINT (44.4703885610939 40.1729915752325)","46009",,,tower
"POINT (44.4718836272213 40.1735139944623)","46010",,,tower
"POINT (44.4710829588086 40.1747731791912)","46011",,,tower
"POINT (44.4525133445814 40.1782587579632)","46012",????????????,,playground
"POINT (44.4508748175031 40.17874929026)","46013",?3,,supermarket
"POINT (44.4523880295992 40.1789864905575)","46014",??. 31,,artwork
"POINT (44.4575306151062 40.1782374811218)","46015",School N92 AFT Tekeyan,,school
"POINT (44.4581048182358 40.1773583985646)","46016",,,monument
"POINT (44.4587562764799 40.1778374752616)","46017",,,crossing
"POINT (44.4588293095125 40.1778208654958)","46018",,,traffic_signals
"POINT (44.4587704698614 40.1783367958696)","46019",Malacia-Sebastia Town hall,,townhall
"POINT (44.4573172652263 40.1792897158877)","46020",,,place_of_worship
"POINT (44.458737771185 40.1784366595502)","46021",?????????? ???????,Ardshinbank Malatia br.,bank
"POINT (44.4590095115585 40.1777880577645)","46022",,,traffic_signals
"POINT (44.4590532595128 40.1777796156052)","46023",,,crossing
"POINT (44.4593590460355 40.178392664641)","46024",??????? ????,"""Textile Land""",hardware
"POINT (44.4594375587914 40.1787825779675)","46025","""Sport City""","""Sport City""",sports
"POINT (44.4594751083702 40.1788645960637)","46026",,,car_parts
"POINT (44.4591443486826 40.1791668610621)","46027",,,drinking_water
"POINT (44.4596682461563 40.1792436625126)","46028","""Beko""",,"""ED-SPO"" LLC"
"POINT (44.4596280016316 40.1793932843919)","46029",,,fuel
"POINT (44.4597111856269 40.1795843606607)","46030",Oil,,car_repair
"POINT (44.4593409898983 40.1797569053635)","46031","""Nor Tun""",,doityourself
"POINT (44.4595326903799 40.1802670558502)","46032",iDram office,,yes
"POINT (44.459932889839 40.1810410936196)","46033",,,speed_camera
"POINT (44.4603320113198 40.1810868712462)","46034",KIA Motors,,car
"POINT (44.4600678167947 40.1820882748371)","46035","""IDEAL SYSTEM"" CHAIN STORE",,hardware
"POINT (44.4604189682393 40.1812506958728)","46036",ArrStudio,,embassy
"POINT (44.460708944413 40.1824594993748)","46037",,,car_repair
"POINT (44.4552097277382 40.1828459578141)","46038",School N105,,school
"POINT (44.4541295934406 40.1848946792273)","46039",School No.121. E. Boyajyan,,school
"POINT (44.4533284758702 40.187719976757)","46040",,,tower
"POINT (44.4553418699165 40.1877737104163)","46041",,,tower
"POINT (44.4561792794243 40.1840681841944)","46042",,,crossing
"POINT (44.4564022412778 40.1842202660758)","46043",?????? 64/1,,car_repair
"POINT (44.4594893017517 40.1833447611549)","46044",TOSP Made in Armenia,,clothes
"POINT (44.459608687853 40.1833182014107)","46045",ATM (ACBA-Credit Agricole Bank),,atm
"POINT (44.4595041239539 40.183569180284)","46046",JAVAKH,,restaurant
"POINT (44.4605528172166 40.1830732610572)","46047",,,bus_stop
"POINT (44.460505116675 40.1831045563716)","46048","555",,convenience
"POINT (44.4608093760617 40.1830097095629)","46049",,,bus_stop
"POINT (44.4606530692023 40.1831528032863)","46050",,,crossing
"POINT (44.4607989556044 40.1831210962139)","46051",,,crossing
"POINT (44.4608992974217 40.1831773041958)","46052",,,crossing
"POINT (44.460614261982 40.1832331689813)","46053",,,crossing
"POINT (44.4605105065667 40.1833713208887)","46054",,,pharmacy
"POINT (44.4606767847258 40.1832199920336)","46055",,,traffic_signals
"POINT (44.4607194547018 40.1833479181264)","46056",,,crossing
"POINT (44.4608229406225 40.1831910988215)","46057",,,traffic_signals
"POINT (44.4608684852074 40.1833175837421)","46058",,,crossing
"POINT (44.4609650541005 40.183286288526)","46059",,,pharmacy
"POINT (44.4609765525361 40.1833252016544)","46060",HayPost 0065,,post_office
"POINT (44.4610037714892 40.1834595787409)","46061",Conversbank,,atm
"POINT (44.4604329819577 40.184301179537)","46062",??. 14,,artwork
"POINT (44.4615197637884 40.1848195998817)","46063",ARMECONOMBANK (ATM),,atm
"POINT (44.4562765669696 40.1872850962648)","46064",???????????,,drinking_water
"POINT (44.4578764664906 40.1878671780594)","46066",,,tower
"POINT (44.4608505189018 40.1853907910224)","46067",ATM (VTB),,atm
"POINT (44.4593172743748 40.187790180495)","46068",,,tower
"POINT (44.461161156327 40.1876882031939)","46069",,,tower
"POINT (44.4666451914735 40.1775249089864)","46070",,,gate
"POINT (44.4618723525374 40.1858466836119)","46071",?????? ????????? ????? ??? 89 ?????,School No. 89 after Daniel Varoujan,school
"POINT (44.4621195689036 40.1873800057217)","46072",Armeconombank,,bank
"POINT (44.4621325944752 40.1874623565527)","46073",Polyklinik N15,,hospital
"POINT (44.4618561828623 40.1879161764641)","46074",,,crossing
"POINT (44.4621510997701 40.1879693609668)","46075","""Svetofor"" NGO",,ngo
"POINT (44.4630841798557 40.1875340016944)","46076",,,tower
"POINT (44.4661846252273 40.1873225659578)","46077",,,tower
"POINT (44.4685384807663 40.1871915591937)","46079",,,tower
"POINT (44.4723092490029 40.1870057199346)","46080",,,tower
"POINT (44.432675488836 40.1896869577973)","46081",,,tower
"POINT (44.4329064456956 40.1896857225761)","46082",,,tower
"POINT (44.4333936020742 40.1901345181366)","46083",,,tower
"POINT (44.4337897591145 40.1902933800736)","46084",,,tower
"POINT (44.4312427657894 40.1914821221884)","46085",Arvasar,,restaurant
"POINT (44.434053863808 40.1908831217378)","46086",,,tower
"POINT (44.4318838035761 40.1931102183444)","46087",,,tower
"POINT (44.4320451410012 40.1934024014047)","46088",,,tower
"POINT (44.4332582259608 40.1928032806738)","46089",,,tower
"POINT (44.4312909154886 40.1956045757822)","46090",,,tower
"POINT (44.4325525094736 40.1940061829368)","46091",,,tower
